 python -m pip install --user -U pip, pythondev
 java -jar /path/to/jarfile.jar, javadev
" node -e 'console.log(""Hello World!"");'", jsdev
 g++ -std=c++11 -o output main.cpp, cppdev
 rustc -o output main.rs, rustdev
 csc -target:exe -out:output.exe main.cs, csharpdev
 php -f /path/to/script.php, phpdev
 go build -o output main.go, golangdev
 swiftc -o output main.swift, swiftdev
 kotlinc -include-runtime -o output.jar main.kt, kotlindev
 lsof -i :80, sysdev
 curl -I http://example.com, webdev
 nmap -sS 192.168.1.0/24, securitydev
 python -m pip freeze > requirements.txt, pythondev
 javac -cp /path/to/library.jar Main.java, javadev
 npm ls -g --depth=0, jsdev
 cmake -DCMAKE_BUILD_TYPE=Release .., cppdev
 cargo build --release, rustdev
 mcs -target:exe -out:output.exe main.cs, csharpdev
 php -S localhost:8000, phpdev
 go test -v, golangdev
 swift test, swiftdev
 kotlinc -script script.kts, kotlindev
 systemctl status systemd, sysdev
 wget --limit-rate=1m http://example.com/file, webdev
 ssh-keygen -t rsa -b 4096, securitydev
 python -m unittest discover, pythondev
java -agentlib:jdwp=transport=dt_socket, javadev
 node -v, jsdev
 gcc -S main.c -o main.asm, cppdev
 rustdoc --test, rustdev
 csc -define:DEBUG -out:debug.exe main.cs, csharpdev
 phpDocumentor, phpdev
 go fmt, golangdev
 swift package init --type executable, swiftdev
 kotlinc -progressive -o output.jar main.kt, kotlindev
FSTYPE,SIZE
" curl -X POST -H ""Content-Type: application/json"" -d '{""key"":""value""}' http://example.com", webdev
 fail2ban-client status, securitydev
 python -m pip config set global.index-url http://example.com, pythondev
 javap -c -s Main, javadev
 npm config get prefix, jsdev
 make -j4, cppdev
 rustup update, rustdev
 mono -V, csharpdev
 php -r 'echo phpversion();', phpdev
 go get github.com/example/repo, golangdev
 swift build --configuration release, swiftdev
 gradle build, kotlindev
 fdisk -l, sysdev
 curl -s -o /dev/null -w %{http_code} http://example.com, webdev
 openssl s_client -connect example.com:443 -servername example.com, securitydev
 python -m pip install --upgrade setuptools, pythondev
 java -Xmx1024m -jar application.jar, javadev
 node --version, jsdev
 g++ -Wall -Wextra -pedantic -o output main.cpp, cppdev
 cargo doc --open, rustdev
 mcs -target:exe -define:DEBUG -out:debug.exe main.cs, csharpdev
 php -i, phpdev
 go vet, golangdev
 swift package init, swiftdev
 kotlinc -include-runtime -o output.jar main.kt, kotlindev
 nethogs, sysdev
 curl -u username:password http://example.com, webdev
 ufw allow 22, securitydev
 python -m pip install -r requirements.txt, pythondev
 java -Djava.awt.headless=true -jar application.jar, javadev
 npm start, jsdev
 clang -emit-llvm -c -g main.c -o main.bc, cppdev
 rustc --version, rustdev
 csc -optimize -out:optimized.exe main.cs, csharpdev
 php -d display_errors=1 -f /path/to/script.php, phpdev
 go run main.go, golangdev
 swift build, swiftdev
 kotlinc -nowarn -o output.jar main.kt, kotlindev
 top -b -n 1, sysdev
 curl -T file.txt ftp://example.com/path/, webdev
 sudo -u user bash, securitydev
 python -m pip install --force-reinstall pip, pythondev
 java -Xms512m -Xmx1024m -jar application.jar, javadev
 node -p 'process.versions, jsdev
 gcc -E main.c -o main.preprocessed, cppdev
 rustup doc, rustdev
 mono --version, csharpdev
 php -m, phpdev
 go env, golangdev
 swift --version, swiftdev
 kotlinc -version, kotlindev
 lsusb -t, sysdev
" curl -H ""User-Agent: Custom/1.0"" http://example.com", webdev
 sudo updatedb, securitydev
 python -m pip install --user package, pythondev
 java -Dlog4j.configurationFile=/path/to/log4j.xml -jar application.jar, javadev
 1000);'," node -e 'console.time(""timer""); setTimeout(() => { console.timeEnd(""timer""); }"
 make clean, cppdev
 cargo update, rustdev
 csc -target:library -out:library.dll main.cs, csharpdev
 php -l -f /path/to/script.php, phpdev
 go doc fmt, golangdev
 swift build --configuration debug, swiftdev
 kotlinc -script -episodes -o output.jar main.kt, kotlindev
 vmstat 1 10, sysdev
" curl -s -w ""%{time_total}"" http://example.com", webdev
 sudo apt-get autoremove, securitydev
 python -m pip install --upgrade pip, pythondev
 java -Djavax.net.ssl.trustStore=/path/to/truststore.jks -jar application.jar, javadev
 node -e 'console.log(process.pid);', jsdev
 g++ -std=c++17 -o output main.cpp, cppdev
 rustc --version, rustdev
 csc -target:exe -out:output.exe -define:DEBUG main.cs, csharpdev
 php -S localhost:8000 -t /path/to/webroot, phpdev
